0.85159253,0.72756978,0.75127071,0.91055044,0.83319927,0.70128523,0.76800682,0.76957325,0.73534155,0.66802092,0.83521778,0.77246209,0.69919636,0.57797386,0.64520469,0.67885318,0.73523103,0.62210562,0.72557460,0.63270434,0.54588167,0.36540367,0.47770714,0.43474464,0.52374649,0.54392056,0.60958206,0.47806914,0.36680214,0.62778802,0.44439931,0.37810918,0.35776499,0.25005666,0.38851076,0.34694621,0.42359422,0.36419394,0.32515257,0.33616179,0.19277311,0.16028725,0.17237504,0.05755569,0.12706219,0.09382962,0.15583321,0.08377421,-0.08459116,0.05421791,0.14936622,-0.12584827,-0.05419086,-0.00582148,-0.12630525,-0.07642196,-0.03950462,-0.16024006,-0.04103200,-0.04087000,-0.18325823,-0.08694145,-0.00912223,-0.11507968,-0.07074592,-0.05780324,-0.13077751,-0.03515818,-0.08381784,-0.19378896,-0.07165191,-0.04223147,-0.04407940,-0.15609651,-0.06298810,0.01578043,-0.06892811,0.01490668,0.03261180,-0.06509513,0.00076266,-0.06441680,0.05597764,-0.02427027,-0.04779786,0.00805938,0.01890288,0.07053451,0.09307112,-0.02086811,0.03722378,0.13568655,0.16342484,0.15030351,0.37306746,0.27120323,0.19524469,0.27955617,0.34849811,0.29107561,0.14273358,0.31082242,0.32783378,0.51515965,0.21826373,0.50968074,0.39407285,0.50150847,0.42388924,0.48131213,0.57755911,0.51320381,0.60986723,0.53772935,0.52964478,0.56268229,0.55719516,0.60452340,0.73923804,0.55217020,0.52780517,0.67336067,0.82310114,0.78482689,0.81890135,0.82434023,0.67636540,0.75375645,0.54012868,0.71208318,0.81639066,0.64929888,0.61413910,0.67930707,0.80406184,0.88238081,0.99740843,0.90546374,0.66931771,0.60358290,0.79892755,0.86847087,0.65010354,0.73268661,0.73253203,0.76439532,0.73954914,0.78663663,0.82048474,0.73131772,0.77449836,0.86202573,0.60813972,0.59267698,0.70313889,0.79582123,0.64558310,0.70364447,0.57495389,0.65575549,0.51471229,0.60072688,0.55988341,0.54093428,0.60028167,0.55605455,0.40294516,0.50167823,0.27474744,0.46950173,0.58995706,0.39198884,0.36973024,0.31376797,0.35494932,0.23210610,0.30186646,0.20662906,0.17483362
0.83703441,0.82199295,0.68665239,0.98939350,0.83127536,0.68026312,0.89703836,0.80252554,0.81422975,0.84661032,0.70973275,0.53628495,0.75340962,0.76957212,0.81843726,0.66492291,0.69065843,0.72976240,0.65765579,0.64750814,0.67174818,0.55498917,0.74416937,0.52591484,0.58437745,0.53648410,0.48717169,0.56723707,0.58561891,0.60123602,0.51113829,0.40833985,0.49270248,0.28750585,0.38630314,0.40347454,0.38612905,0.22819792,0.17997737,0.41234484,0.21831679,0.10752975,0.12051032,0.20142637,0.27580584,0.16264696,0.24082053,0.14529093,0.14785829,0.17236374,0.04762201,0.08612157,0.01678736,-0.01706675,0.07320641,-0.05744517,0.00297420,-0.07760477,-0.03152130,-0.07582207,0.04552085,-0.04319375,-0.05001814,0.06991541,-0.29845863,-0.16022184,-0.29327268,-0.07673028,-0.04221935,-0.02594262,-0.05516368,-0.14463901,0.06806958,-0.04411684,-0.08480841,-0.14813484,-0.01839404,-0.08402519,-0.07253338,-0.01093475,-0.00016247,-0.07254333,0.10492518,-0.06321461,-0.05934737,0.06840054,0.06841603,0.07893499,0.05615599,0.10881568,0.07728638,0.00787468,0.21652587,0.09501953,0.17656066,0.27252233,0.23545927,0.47269188,0.16137780,0.23369407,0.32099992,0.44295611,0.33511196,0.26107325,0.48765448,0.34297947,0.42127775,0.52794760,0.42396785,0.46124886,0.55600839,0.51998021,0.57814028,0.49803915,0.58234813,0.52216456,0.50203558,0.78368829,0.69559166,0.74798366,0.61199281,0.70122294,0.70047424,0.61591176,0.78519973,0.69485941,0.74671393,0.65105963,0.86050612,0.84958276,0.82713083,0.72899016,0.76370422,0.90872563,0.79206350,0.83784522,0.82909637,0.72874886,0.93962751,0.65748453,0.83167481,0.80337598,0.67664912,0.82741380,0.83632665,0.79181267,0.71354080,0.80697539,0.85052276,0.76857950,0.87753725,0.79631408,0.77634845,0.81249411,0.63413004,0.63044325,0.69785062,0.68200969,0.74448775,0.69814942,0.60281792,0.58810173,0.53000163,0.50389118,0.47763808,0.56649004,0.43662668,0.42581549,0.44667567,0.37253603,0.37477231,0.19794648,0.38197630,0.30719091,0.32663012,0.32055685,0.12266760,0.44363676,0.24497941
0.86405619,0.70723621,0.89914646,0.88072797,0.81638940,0.86148813,0.93985118,0.80506570,0.75318505,0.92468027,0.83114827,0.78651187,0.97463628,0.79230654,0.75378787,0.77627313,0.70938480,0.74442307,0.72431484,0.64429792,0.65979791,0.68854401,0.67699736,0.67513739,0.67301672,0.61139683,0.61369445,0.52240792,0.51248996,0.59599736,0.33456129,0.50164174,0.70420290,0.28232996,0.52951404,0.24793553,0.39638311,0.47631991,0.44446600,0.23228470,0.18037796,0.14920785,0.30170310,0.19359851,0.20624216,0.20781371,0.20178974,0.19413682,0.14408775,-0.01079058,0.21820328,-0.13322431,0.17074987,0.00974424,0.02899418,-0.00942517,-0.00885946,0.00812670,-0.02254954,-0.09716486,0.05031189,-0.07144638,0.07585263,-0.04942698,-0.09834067,-0.01067804,0.02260563,-0.12421725,-0.07391450,0.06297549,-0.13010075,-0.11629419,-0.03209617,-0.13880508,-0.23405706,-0.16467860,0.00523810,0.03511695,0.03843899,0.03148191,-0.08838153,0.07528456,0.12489252,-0.01067751,0.13369268,0.04280870,0.10196013,0.13138155,-0.00104339,0.25152323,0.08280769,0.16070297,0.14728522,0.24188335,0.25864128,0.24499335,0.37595558,0.30528838,0.27081440,0.09264801,0.32092331,0.34080109,0.31496157,0.33645509,0.47339584,0.53011227,0.61857587,0.57872806,0.45087518,0.54790263,0.43798048,0.62484638,0.61399200,0.55511843,0.61369915,0.61979500,0.60609308,0.77932676,0.93814516,0.77109549,0.80465727,0.74697585,0.71962203,0.93592926,0.74297025,0.81507450,0.78419845,0.85050259,0.80796000,0.86714140,0.72525252,0.82449613,0.94729014,0.75914353,0.79165514,0.95698696,0.88103350,0.93457557,0.66950425,0.85863711,0.74248236,0.72980405,0.86974233,0.92634666,0.70565182,0.72970229,0.76363935,0.79144606,0.68536051,0.96246809,0.81722191,0.72917458,0.70360073,0.91792585,0.89696458,0.66315677,0.71463461,0.77160092,0.55876432,0.58934747,0.72702678,0.54467013,0.54696825,0.45437073,0.48199988,0.57835245,0.43713756,0.37807300,0.41201052,0.58426525,0.43544978,0.35542683,0.39210030,0.39471079,0.34827325,0.17274001,0.32174803,0.26043458,0.32559353
0.76426186,0.95689360,0.83115771,0.73118801,0.97230563,0.81940755,0.88577393,0.83654037,0.93054054,0.92360342,0.91565709,0.87377201,0.67568464,0.65902640,0.79859828,0.69284481,0.79370110,0.75530459,0.61306345,0.62794479,0.60394245,0.60710500,0.64472478,0.69860817,0.73347096,0.52853723,0.54235514,0.69384762,0.62093941,0.54769778,0.31921266,0.40698717,0.48059346,0.39956821,0.58723299,0.41321277,0.40815934,0.27597444,0.26001297,0.27022510,0.25343623,0.26530268,0.29488021,0.26467554,0.30761698,0.09901721,0.20734773,0.19224137,0.28424586,0.12191054,0.15011365,0.04264968,0.12830690,0.11242800,0.01643640,0.01938460,0.04071126,0.07941252,-0.07034412,0.08497503,-0.02164571,0.15137871,0.10945329,-0.04691489,-0.06953595,0.17614036,0.02554847,0.01867117,-0.06236931,-0.03859166,0.03802586,0.02463207,-0.08922217,0.08205296,0.01118621,-0.08498784,0.07893613,-0.00825697,0.07756860,-0.02133678,0.06273612,-0.08694228,0.08609400,-0.05451704,0.09468558,-0.10955419,0.10471357,0.18350412,0.18011718,0.25401192,0.08762002,0.31851197,0.33952674,0.13124509,0.18281227,0.22011012,0.28392260,0.32060264,0.12632597,0.39383523,0.34572712,0.30462272,0.48416029,0.40026132,0.54047043,0.51232188,0.46391199,0.60472516,0.59527838,0.50933364,0.43963998,0.54496205,0.65784895,0.60743171,0.78713434,0.68353242,0.69537129,0.72885190,0.64111202,0.71792647,0.68924927,0.56728955,0.62667425,0.84233027,0.75894064,0.79603641,0.69700810,0.77825892,0.89754865,0.84995957,0.80719418,0.97846097,0.85526507,0.83605678,0.95984780,0.72988391,0.91561738,0.78165506,0.80743751,0.81435140,0.87749126,0.87236268,0.88387186,0.87099372,0.96108800,0.97731714,0.89027192,0.88534890,0.78442485,0.71557613,0.84065893,0.78382341,0.83729384,0.60749829,0.95632790,0.62301822,0.71281641,0.77374445,0.56557531,0.61527241,0.47928347,0.50858284,0.44903437,0.59461135,0.59055421,0.52159185,0.62907839,0.61899910,0.48615850,0.44844498,0.42355483,0.38852929,0.50970409,0.40297427,0.33655176,0.32459171,0.36668420,0.27055670,0.30824288
0.89390444,1.00553292,0.98837533,0.77841120,0.87638321,0.94242798,0.84376444,0.93919869,0.89397992,0.90687862,0.84533404,0.86535125,0.87265459,0.70079268,0.73349634,0.71252069,0.91661374,0.79128056,0.78205701,0.75052587,0.67872455,0.64378466,0.75492993,0.63879855,0.77787559,0.64785345,0.62047900,0.57610149,0.56813563,0.55692081,0.65649224,0.70161335,0.40039492,0.49320664,0.50901782,0.35878536,0.35991246,0.35352005,0.17637688,0.40195982,0.32591752,0.30238071,0.29695670,0.29124861,0.43837501,0.24861083,0.28315561,0.15691038,0.21010439,0.14016484,0.13765392,0.06196441,0.05448817,0.14288635,0.15310486,0.11787927,0.01542534,0.08400402,-0.15489732,0.11532356,0.02832982,0.04580254,0.11110938,-0.02176856,0.08446172,-0.03147966,0.04476717,-0.03341450,0.02281004,0.11497372,-0.05269452,-0.04749389,-0.02180476,0.03245197,0.23373280,-0.02760659,-0.13838607,-0.01953708,-0.08576307,0.00563610,0.06197889,-0.00545537,0.02848074,-0.05433897,0.12326843,0.06258389,0.22436697,0.23677983,0.09861351,0.15512212,0.20617545,0.28018627,0.10324778,0.25014102,0.42425248,0.28692135,0.33141563,0.33360824,0.25801827,0.45019720,0.41600488,0.42815033,0.49399450,0.51954367,0.32509260,0.53636228,0.47145135,0.55141975,0.50152982,0.50930830,0.67486715,0.61725050,0.61430132,0.63253327,0.68034435,0.69032636,0.51912856,0.65572799,0.72285608,0.81718074,0.88146769,0.71161839,0.95540843,0.82051245,0.86423580,0.79349947,0.79825331,0.97157823,0.84766440,0.86488774,0.97300897,1.02438879,0.77125685,0.88061819,0.89819276,1.04691097,1.10063312,0.89941801,0.93296816,0.97108631,0.99168253,0.87054406,0.96067047,0.83077081,0.66627799,0.76321434,0.88330442,0.92020225,0.66676198,0.69274831,0.82395670,0.54363726,0.84667899,0.87141866,0.53541436,0.82127325,0.72891740,0.84207946,0.73437889,0.67553324,0.68671302,0.73432755,0.65574462,0.62482760,0.48658632,0.62147821,0.56536858,0.69036209,0.52155329,0.49522966,0.43145829,0.51914853,0.42419263,0.36349627,0.52806218,0.52206173,0.32267990,0.25688671,0.40983364
0.86464608,1.15780746,0.91896734,1.00483558,0.82017129,0.91730111,1.00277588,0.94428710,0.85891715,1.09124161,0.94491165,0.85765646,0.81710698,0.83279839,0.95105248,0.76779462,0.81894845,0.73626100,0.88812674,0.75876345,0.82504966,0.78466742,0.67521187,0.76045344,0.76150722,0.57515523,0.70489554,0.91515464,0.58547075,0.64084064,0.46189482,0.58595412,0.48110688,0.56964071,0.48315098,0.37184458,0.53458853,0.40806138,0.32326923,0.39012917,0.28688796,0.37682924,0.32033556,0.27640805,0.34122392,0.16605222,0.32950614,0.07194332,0.34638462,0.21502766,0.16328058,0.11002564,0.19910336,0.12823172,0.11366215,0.19903584,0.06906299,0.07428045,0.11810007,0.16095493,0.05390984,0.07155769,0.05590527,0.10663990,0.16240911,-0.03731865,0.02462029,0.02974289,0.08034615,0.15401564,0.03228334,0.05278956,0.12998586,-0.05842041,-0.01532704,0.01612225,0.05852577,0.08515029,0.03284237,0.22587113,0.03677830,0.08838809,0.20435789,0.19133077,0.14072051,0.18615126,0.23650482,0.18434075,0.25371562,0.14319073,0.24015297,0.11871755,0.19735624,0.19544407,0.40817800,0.28834310,0.36955113,0.29009916,0.36862730,0.38259550,0.35614277,0.51566949,0.33161645,0.53795243,0.72350639,0.46143878,0.55090351,0.44198220,0.58632872,0.46718069,0.67861232,0.60667319,0.51533116,0.57852271,0.57260649,0.69590663,0.80544212,0.72006549,0.67238065,0.71536169,0.80745416,0.61353969,0.87258550,0.87026839,0.64891532,0.95617485,0.73659713,0.86157530,0.98363948,0.76164101,0.75110836,0.81628615,0.82411483,0.90521612,0.87672511,0.88122192,0.88365297,0.90843763,0.85290205,0.94793329,0.91848943,0.83224645,1.05996783,0.80200087,0.95981107,0.83186950,0.91439631,0.91891588,0.93706832,0.97249923,0.77653984,1.06689484,0.85389134,0.74106008,0.68248020,0.97025500,0.89770683,0.74594112,0.79301859,0.82123255,0.70412548,0.64331912,0.65651629,0.70901486,0.62288042,0.50093433,0.64326274,0.42024495,0.47970805,0.62186945,0.51947068,0.49848795,0.46744327,0.52252814,0.41342644,0.23764250,0.39694246,0.10609670,0.16928270
1.07708319,1.03210033,0.90766095,0.93708994,0.94690054,1.01761259,0.86724308,0.85229998,0.86598419,0.92080745,0.92234370,0.85892735,0.94294346,0.78589072,0.85129895,0.78817150,0.74898080,0.91751319,0.77615457,0.70444780,0.77395639,0.67202126,0.78555557,0.78858809,0.78478995,0.59566175,0.65127828,0.79478981,0.60673347,0.70783542,0.70907690,0.45095956,0.64254286,0.58450248,0.57401639,0.61991782,0.49872391,0.44700332,0.47015775,0.37172872,0.42043277,0.19548469,0.48201248,0.27793043,0.34675049,0.30967203,0.27471521,0.25784199,0.23705064,0.08131790,0.15488227,0.28205775,0.08627542,0.06976160,0.31592781,0.22931907,0.24678157,0.10717750,0.12022698,0.15137005,0.12675909,0.06621232,-0.05274586,0.00124469,-0.06676776,0.18109737,0.01682797,0.03280645,0.06971969,0.04781421,0.09040570,-0.00177600,-0.07249615,0.19856101,0.00208098,0.02694323,0.00727913,0.03479080,0.08934472,0.15774746,0.02089021,0.14104843,0.07412465,0.23914698,0.05410524,0.17630439,0.24068228,0.08713599,0.22239385,0.24168282,0.18181888,0.24651452,0.36249465,0.32031863,0.28550476,0.32137914,0.39404418,0.48044012,0.46200565,0.47698352,0.56488501,0.33347429,0.36279852,0.31568019,0.58765927,0.35554913,0.55752936,0.64230516,0.48854563,0.56784168,0.61957587,0.71900991,0.55645663,0.72328392,0.77190564,0.74479384,0.76315083,0.86771792,0.80087465,0.79661909,0.78621513,0.87975994,0.81741514,0.90598701,0.87333434,0.96726032,0.82304474,0.90219827,0.93288671,0.94581543,1.01047127,0.95712535,1.00325688,1.09228306,1.00564821,0.85519629,0.82689400,0.99572075,0.91109432,0.96321071,0.92348138,1.03897575,1.02599383,0.83401766,0.94026054,0.88715121,0.79830449,0.94650906,0.87340549,0.90998435,1.06179562,0.95763685,0.92684505,0.79207644,0.71574347,0.89569323,0.75575388,0.76747923,0.71700646,0.73790937,0.90503060,0.66862475,0.65258593,0.67236617,0.65955573,0.52078593,0.45473006,0.53001647,0.53917137,0.47253964,0.43460981,0.41872047,0.44158363,0.44280474,0.30113805,0.36721724,0.41924936,0.36071622,0.24197359
0.93094870,0.95740479,1.01898428,0.82494030,1.00642901,0.91039506,0.95843635,0.99066677,0.85941571,0.85663859,0.90326924,0.96072904,0.84877428,0.76801641,0.81332682,0.88676841,0.93520870,0.78778708,0.78741425,0.78344050,0.77081211,0.68921187,0.71228526,0.74690208,0.71970934,0.69460340,0.59357014,0.61060273,0.57786750,0.69855717,0.71047811,0.60155329,0.68085694,0.50989792,0.48964599,0.38878315,0.48982907,0.41479231,0.43798561,0.44917527,0.37114717,0.28134212,0.34763395,0.32628657,0.31551250,0.34854862,0.26001018,0.23840677,0.38036880,0.31168576,0.20355657,0.12155594,0.14593021,0.19782991,0.22146011,0.33323561,0.11152574,0.13249464,0.08237056,0.10800583,0.06315142,0.00153783,0.16082265,0.08453501,0.17160138,0.02634327,0.08434627,0.11382076,-0.08763058,-0.04335198,0.12161294,0.07216230,-0.07806848,0.01267706,-0.00723315,0.04346699,0.21046819,0.05047542,0.26454511,0.09365358,0.06564497,0.25845077,0.22124291,0.26788244,0.32583651,0.27024738,0.29749455,0.08030749,0.16698957,0.28368718,0.28204421,0.34048193,0.26399352,0.40813318,0.49882640,0.40489335,0.44451553,0.43841641,0.49195452,0.45588397,0.41960046,0.49568450,0.50934263,0.40063143,0.56061011,0.56481068,0.59964058,0.56013875,0.66179808,0.69295357,0.60725052,0.70804196,0.76316450,0.77879250,0.66515478,0.67458348,0.77449708,0.70611417,1.00254545,0.75578448,0.77145836,0.89934950,0.82421227,0.68830411,0.87378540,0.81807775,0.86470631,0.78758899,0.85205461,0.91795850,0.93133531,0.85501782,0.89114070,0.88426845,0.96562086,0.94478351,0.85896846,1.00863583,0.90197537,0.98620315,0.88050885,0.97284667,0.93547176,0.94393082,0.97312267,0.96089863,0.93134967,0.92237045,0.79943770,0.88381518,0.70507198,0.68903116,0.82855499,0.82203935,0.94344649,0.86309105,0.88257916,0.75456915,0.79734732,0.83712349,0.76933348,0.73750378,0.69925520,0.59958171,0.58241198,0.52034740,0.64582957,0.57215754,0.52002505,0.58101916,0.48715865,0.59445126,0.64214114,0.50656990,0.39597486,0.31200072,0.56893143,0.42564651,0.27741829
1.06214546,0.84512977,0.94063240,0.95433277,0.94138711,0.87555784,1.14992848,0.92301673,0.97788662,0.94251425,0.80445269,0.87805920,0.92770173,0.97369412,0.86066631,0.90433481,0.83502697,0.89429719,0.63680924,0.86500074,0.75203552,0.73872904,0.54199664,0.66544569,0.78027184,0.89639794,0.63826255,0.62232475,0.69407460,0.65801009,0.56844255,0.58143671,0.54390819,0.60296117,0.59625263,0.65239299,0.56495501,0.52458402,0.46366863,0.50547306,0.33272606,0.56269256,0.39415206,0.46494116,0.27057844,0.39748523,0.32947044,0.26535765,0.21006437,0.17684712,0.37425906,0.31313015,0.21069543,0.20329180,0.11681699,0.01612338,0.00813043,0.09156370,0.11773163,0.02757621,0.17620641,0.14643108,0.11165007,-0.04700443,0.07143825,0.08244420,-0.01855835,-0.09416441,0.23213324,0.12884938,0.04958077,0.20975092,0.17380136,0.12466325,0.11165775,0.16152477,0.22268183,0.11885270,0.10316492,0.17728752,-0.08439836,0.15864688,0.13071183,0.17425859,0.17406173,0.22962105,0.22556728,0.23781360,0.23764782,0.30101208,0.24105104,0.37772762,0.18252374,0.35184828,0.39056370,0.27194434,0.35874508,0.51887727,0.42250550,0.38272694,0.23527497,0.52151281,0.52306586,0.58435580,0.72013433,0.57645326,0.60794341,0.56267843,0.63279971,0.65533135,0.73770343,0.74094914,0.65450700,0.69617784,0.86266682,0.69328645,0.84703023,0.93381622,0.87223994,0.85565461,0.95938388,0.89262129,0.87703820,0.87420652,0.99423446,0.96913682,1.04741889,0.90649355,0.91697789,0.91492050,0.97909043,0.90729049,1.04183593,0.99903861,0.89662934,0.74026775,0.83269789,1.09424418,0.97371723,0.98890724,0.94066633,1.00279452,0.81327553,0.80165271,0.82464248,0.95383289,0.99687277,0.96972980,0.91199987,0.80915211,0.96406152,0.86573334,0.87385608,0.85601046,0.81018984,0.77485991,0.76991613,0.69769118,0.80418777,0.75315013,0.83068194,0.58610300,0.80616025,0.68759937,0.66093891,0.58980018,0.56891758,0.49459249,0.66565609,0.55614267,0.61007372,0.59824843,0.47143118,0.47175031,0.44266729,0.53203854,0.44017517,0.42313484,0.44754827
0.98890385,1.15802246,0.91885804,1.09108480,1.09983898,0.89190223,1.04714860,0.99454667,1.03480374,0.86118335,0.96809983,0.86066062,0.90215417,1.03107710,0.89470925,0.71259019,0.76736483,0.77389301,0.93149861,0.77891616,0.69406407,0.89128500,0.80477121,0.79438482,0.68488926,0.84438727,0.70134338,0.53390452,0.58109997,0.58479588,0.61914697,0.67285303,0.53303806,0.52254964,0.72632621,0.53594782,0.46642129,0.49082427,0.36760275,0.49032009,0.50493349,0.36107986,0.46827405,0.34572551,0.37323107,0.27245011,0.24976405,0.17642610,0.29700479,0.24032110,0.22698893,0.14180192,0.12417467,0.15323063,0.22828437,0.20246687,0.11221553,0.17953238,0.28669678,0.14543293,0.29046205,0.15601770,0.22135369,0.06697348,0.19851310,0.00611266,0.11753068,0.06942988,-0.06442152,-0.01384517,0.18684703,0.13743998,0.20468690,0.12051182,-0.12263151,0.13522245,0.07618821,0.08887402,0.10149098,0.08532169,0.07984450,0.26679150,0.21477331,0.13914934,0.17078265,0.29630956,0.26340627,0.26372423,0.16582067,0.24556636,0.20645010,0.16140101,0.40423221,0.32485014,0.33693377,0.31226601,0.46916041,0.59582633,0.49525325,0.54307973,0.38950520,0.52374728,0.54776547,0.67013595,0.57230642,0.51661964,0.60728160,0.59813743,0.76872093,0.72614563,0.71988115,0.72626862,0.79838180,0.71018059,0.69412033,0.63474530,0.89733780,0.85949660,0.88642312,0.85384633,0.99821602,0.80081584,0.98902748,0.83788496,0.88108731,0.83101272,0.94587056,0.92489672,0.99121531,0.91757327,0.85985522,1.02262676,1.08527068,1.04529845,0.98525046,1.02418123,0.85726089,0.96675918,1.08578524,1.02820776,0.92062281,1.05405755,0.97063433,1.03445843,0.85720460,0.92066049,0.98088552,0.97031675,0.98074601,0.92514162,0.89888163,0.94041139,0.95902535,0.75523624,0.83644098,0.83096775,0.84433426,0.89646770,0.69267942,0.82416275,0.62549539,0.68537493,0.68526296,0.68631230,0.63964960,0.62780408,0.62164288,0.60711699,0.46121021,0.47606835,0.53239660,0.58875484,0.60603893,0.73287306,0.49348606,0.40175748,0.45846207,0.47851760,0.41552640
0.92310543,0.99907191,1.00238751,0.89114226,0.90384659,1.09134607,0.81316728,0.99803685,0.95690225,1.08025476,1.00966740,0.88272670,1.04138885,0.88528451,1.07635415,1.03699855,0.88542464,0.93915652,0.87742938,0.77554394,0.91584609,0.84848259,0.86508191,0.86488389,0.87411260,0.82552180,0.71717648,0.71191751,0.71815092,0.65590199,0.62662578,0.77285887,0.64350918,0.73456385,0.50244193,0.53962300,0.48781033,0.47084606,0.45846366,0.45141944,0.40666089,0.56434602,0.45549000,0.32370496,0.32070177,0.40461502,0.37077985,0.26185096,0.36652071,0.16340580,0.22369554,0.38279815,0.02502085,0.20155180,0.28287300,0.18079767,0.11884454,0.09944847,-0.00484344,0.04585213,0.14786210,0.09014936,0.12776410,0.11134342,0.14109614,-0.01670699,0.08760123,0.08331866,0.08456815,0.03891313,-0.06338557,0.16215113,0.17954018,0.30657728,0.18141024,0.25933097,0.18294909,0.11315198,0.19083720,0.06832231,0.18999879,0.17297000,0.10968850,0.30244312,0.30739584,0.26928484,0.31188632,0.39294182,0.26782504,0.18768916,0.23635593,0.38457782,0.36556272,0.24804698,0.48937339,0.42093444,0.55137329,0.53288084,0.42903100,0.49139198,0.44606820,0.45827173,0.52192857,0.60592594,0.69548992,0.53689814,0.68374942,0.65166615,0.65136913,0.77835789,0.68044345,0.83735856,0.72072761,0.69267747,0.84497725,0.68618037,0.72500147,0.82103894,0.85216551,0.84614488,0.72552194,0.79041174,0.95066770,0.96558834,0.85446744,0.96706564,0.97263487,1.04659567,0.91623181,1.09820713,0.96514463,1.11007386,1.07397957,0.92423668,0.98319412,1.03294802,1.09240808,0.90183602,0.97170628,1.05949528,1.04561184,0.92051330,0.92838462,1.02877974,0.90695324,0.99992205,1.04640317,0.96594994,0.74158780,1.03803469,1.02496541,1.03413348,0.97688844,0.76093096,0.99351131,0.89328308,0.92510908,0.82152145,0.79800935,0.78136125,0.90954615,0.78602763,0.72936337,0.62448064,0.74457634,0.68835095,0.67992312,0.72597333,0.68462092,0.60676320,0.60311511,0.57245443,0.60181623,0.57908256,0.51470111,0.41483337,0.53012482,0.51459249,0.33768700
1.05497788,0.99269998,0.84776128,1.01605200,1.09201395,0.95368637,0.95046739,1.08194394,0.90573790,0.91052634,0.95144881,1.01689839,1.00686556,0.90348359,0.90890260,0.92788843,0.87624472,0.82413578,0.79099274,0.91948606,0.82903287,1.05820075,0.86235858,0.73493659,0.77681602,0.78526732,0.77078649,0.75523991,0.73610536,0.66902083,0.71170854,0.81388257,0.58389636,0.56803662,0.63434414,0.65651784,0.60173051,0.61301916,0.49165192,0.45693752,0.50744109,0.48919699,0.54927613,0.52104366,0.23244185,0.42154464,0.28820047,0.15605380,0.33833721,0.27719085,0.24705972,0.15724332,0.16411310,0.21408066,0.09880408,0.19693770,0.20299666,0.17094270,0.19695772,0.15851517,0.06299581,0.06582797,0.15240922,0.21302182,0.14334016,0.08753636,0.13801588,-0.02138680,0.04256158,0.09175246,0.11771673,0.09874892,0.10590452,0.03657816,0.09022842,0.16136597,0.00120723,0.05967891,0.13599382,0.29109791,0.23684726,0.31848473,0.31239412,0.18199770,0.22535205,0.15108665,0.35301790,0.33266765,0.33755389,0.35966362,0.36052138,0.35793544,0.38128277,0.47430909,0.33373107,0.33244186,0.43560109,0.54768353,0.49439362,0.47916500,0.58244070,0.54544289,0.40569841,0.49757545,0.43176134,0.60148600,0.60390297,0.69492890,0.84843316,0.65247905,0.72029936,0.70862645,0.53394197,0.71594081,0.73747878,0.83438999,0.76290508,0.74349926,0.90937064,0.87270736,0.82142192,0.84648668,0.89635769,0.99824798,1.05822134,0.85193876,1.05933168,0.98030536,1.01338519,1.06981702,0.92251036,1.07377233,0.90639662,0.97744704,0.95011682,1.15452293,1.15219180,1.08234647,1.06249727,0.97769178,1.15627852,1.12555527,1.08168915,0.99597928,0.97104143,0.98512674,1.08977452,0.90004720,0.97508019,1.08539233,1.01455493,1.07083531,0.95260615,0.94032443,1.00200992,0.92917742,0.88916324,0.80528265,0.71140009,0.93043288,0.76129840,0.71708841,0.82658045,0.66833417,0.61221578,0.65466042,0.67505535,0.68150553,0.68022265,0.69607577,0.58939796,0.60705018,0.54862405,0.48620312,0.54832072,0.52405981,0.62266487,0.50330132,0.38084645
